repo,originality
https://github.com/ethpandaops/checkpointz,0.45
https://github.com/argotorg/act,0.5211
https://github.com/ethdebug/format,0.76
https://github.com/powdr-labs/powdr,0.5766
https://github.com/evmts/tevm-monorepo,0.38
https://github.com/TrueBlocks/trueblocks-core,0.68
https://github.com/shazow/whatsabi,0.72
https://github.com/chainsafe/lodestar,0.55
https://github.com/erigontech/silkworm,0.55
https://github.com/ethpandaops/ethereum-helm-charts,0.248
https://github.com/DefiLlama/DefiLlama-Adapters,0.5228
https://github.com/blockscout/blockscout,0.72
https://github.com/argotorg/hevm,0.4454
https://github.com/wevm/viem,0.62
https://github.com/vyperlang/vyper,0.85
https://github.com/vyperlang/titanoboa,0.62
https://github.com/status-im/nimbus-eth2,0.523
https://github.com/scaffold-eth/scaffold-eth-2,0.428
https://github.com/OffchainLabs/prysm,0.457
https://github.com/safe-global/safe-smart-account,0.575
https://github.com/paradigmxyz/reth,0.82
https://github.com/openzeppelin/openzeppelin-contracts,0.4168
https://github.com/nomicfoundation/hardhat,0.7
https://github.com/nethermindeth/nethermind,0.62
https://github.com/nethereum/nethereum,0.35
https://github.com/hyperledger-web3j/web3j,0.42
https://github.com/grandinetech/grandine,0.65
https://github.com/foundry-rs/foundry,0.681
https://github.com/ethers-io/ethers.js,0.65
https://github.com/argotorg/sourcify,0.526
https://github.com/argotorg/solidity,0.88
https://github.com/remix-project-org/remix-project,0.593
https://github.com/ethereum/go-ethereum,0.75
https://github.com/argotorg/fe,0.5807
https://github.com/ethereum/execution-apis,0.78
https://github.com/ethereum/eips,0.5293
https://github.com/ethereum-lists/chains,0.4081
https://github.com/ethereum/consensus-specs,0.84
https://github.com/erigontech/erigon,0.563
https://github.com/consensys/teku,0.55
https://github.com/apeworx/ape,0.451
https://github.com/alloy-rs/alloy,0.65
https://github.com/a16z/helios,0.75
https://github.com/swiss-knife-xyz/swiss-knife,0.42
https://github.com/axiom-crypto/snark-verifier,0.5058
https://github.com/risc0/risc0-ethereum,0.72
https://github.com/dl-solarity/solidity-lib,0.55
https://github.com/ethstaker/ethstaker-deposit-cli,0.42
https://github.com/OffchainLabs/stylus-sdk-rs,0.557
https://github.com/aestus-relay/mev-boost-relay,0.38
https://github.com/succinctlabs/rsp,0.58
https://github.com/edb-rs/edb,0.68
https://github.com/0xMiden/miden-vm,0.5454
https://github.com/holiman/goevmlab,0.65
https://github.com/Cyfrin/aderyn,0.5168
https://github.com/Commit-Boost/commit-boost-client,0.6381
https://github.com/NethermindEth/juno,0.62
https://github.com/lambdaclass/ethrex,0.65
https://github.com/succinctlabs/sp1,0.651
https://github.com/succinctlabs/op-succinct,0.38
https://github.com/a16z/halmos,0.72
https://github.com/EspressoSystems/jellyfish,0.587
https://github.com/skalenetwork/libBLS,0.48
https://github.com/lambdaclass/lambdaworks,0.75
https://github.com/wealdtech/ethdo,0.58
https://github.com/dappnode/DAppNode,0.42
https://github.com/intellij-solidity/intellij-solidity,0.58
https://github.com/ChainSafe/bls,0.45
https://github.com/Plonky3/Plonky3,0.5607
https://github.com/Certora/CertoraProver,0.8
https://github.com/ethstaker/eth-docker,0.22
https://github.com/supranational/blst,0.696
https://github.com/wighawag/hardhat-deploy,0.55
https://github.com/libp2p/libp2p,0.648
https://github.com/ethereum/js-ethereum-cryptography,0.58
https://github.com/flashbots/mev-boost-relay,0.48
https://github.com/flashbots/mev-boost,0.28
https://github.com/taikoxyz/taiko-mono,0.65
https://github.com/Vectorized/solady,0.5568
https://github.com/Consensys/gnark-crypto,0.78
https://github.com/l2beat/l2beat,0.5062
https://github.com/protofire/solhint,0.62
https://github.com/paulmillr/noble-curves,0.5874
https://github.com/flashbots/rbuilder,0.68
https://github.com/arkworks-rs/algebra,0.734
https://github.com/herumi/mcl,0.447
https://github.com/LFDT-web3j/web3j,0.5577
https://github.com/ethereum/py_ecc,0.5219
https://github.com/lambdaclass/lambda_ethereum_consensus,0.6432
https://github.com/sigp/lighthouse,0.62
https://github.com/otterscan/otterscan,0.3817
https://github.com/hyperledger/besu,0.63
https://github.com/ethereum/web3.py,0.52
https://github.com/eth-infinitism/account-abstraction,0.65
https://github.com/smartcontracts/simple-optimism-node,0.3985
https://github.com/ipsilon/evmone,0.38
https://github.com/ethpandaops/ethereum-package,0.449
https://github.com/DefiLlama/chainlist,0.28
