dependency,repo,weight
djc/rustc-version-rs,0xmiden/miden-vm,0.0035574906037868057
rustcrypto/sponges,0xmiden/miden-vm,0.052934505798103555
luser/strip-ansi-escapes,0xmiden/miden-vm,0.0003227282664218554
rustcrypto/formats,0xmiden/miden-vm,0.14389090520944486
stebalien/term,0xmiden/miden-vm,0.0035574906037868057
xudong-huang/generator-rs,0xmiden/miden-vm,0.0035574906037868057
kokakiwi/rust-hex,0xmiden/miden-vm,0.0035574906037868057
rust-num/num,0xmiden/miden-vm,0.0035574906037868057
rustcrypto/aeads,0xmiden/miden-vm,0.052934505798103555
alacritty/vte,0xmiden/miden-vm,0.0035574906037868057
ssheldon/rust-block,0xmiden/miden-vm,0.0035574906037868057
rustcrypto/kdfs,0xmiden/miden-vm,0.052934505798103555
rustcrypto/utils,0xmiden/miden-vm,0.09645295820410486
eminence/terminal-size,0xmiden/miden-vm,0.001598483567856275
burntsushi/walkdir,0xmiden/miden-vm,0.0035574906037868057
rustcrypto/macs,0xmiden/miden-vm,0.052934505798103555
burntsushi/memchr,0xmiden/miden-vm,0.0035574906037868057
facebook/winterfell,0xmiden/miden-vm,0.0035574906037868057
assert-rs/predicates-rs,0xmiden/miden-vm,0.0035574906037868057
rustcrypto/universal-hashes,0xmiden/miden-vm,0.14389090520944486
rust-lang/regex,0xmiden/miden-vm,0.0035574906037868057
hawkw/matchers,0xmiden/miden-vm,0.0035574906037868057
rust-num/num-bigint,0xmiden/miden-vm,0.009670262063187472
rust-random/rngs,0xmiden/miden-vm,0.000877266382144619
rustcrypto/traits,0xmiden/miden-vm,0.052934505798103555
qnnokabayashi/tracing-forest,0xmiden/miden-vm,0.0035574906037868057
mitsuhiko/insta,0xmiden/miden-vm,0.0035574906037868057
rust-random/rand,0xmiden/miden-vm,0.000877266382144619
rust-pretty-assertions/rust-pretty-assertions,0xmiden/miden-vm,0.0035574906037868057
andrewhickman/fs-err,0xmiden/miden-vm,0.0035574906037868057
la10736/rstest,0xmiden/miden-vm,0.0019523922386533628
rust-cli/env_logger,0xmiden/miden-vm,0.001308727655293747
assert-rs/assert_cmd,0xmiden/miden-vm,0.0035574906037868057
dtolnay/semver,0xmiden/miden-vm,0.0035574906037868057
kkawakam/rustyline,0xmiden/miden-vm,0.0035574906037868057
frondeus/test-case,0xmiden/miden-vm,0.0019523922386533628
dtolnay/serde-untagged,0xmiden/miden-vm,0.0035574906037868057
